./test_images_cone/test1.jpg,"((349,198), (459, 343))"
./test_images_cone/test2.jpg,"((526,198), (640, 360))"
./test_images_cone/test3.jpg,"((482,189), (567,285))"
./test_images_cone/test4.jpg,"((257,199), (353,316))"
./test_images_cone/test5.jpg,"((0,209), (46,360))"
./test_images_cone/test6.jpg,"((120,203), (240,345))"
./test_images_cone/test7.jpg,"((373,188), (417,242))"
./test_images_cone/test8.jpg,"((399,189), (449,260))"
./test_images_cone/test9.jpg,"((270,192), (297,238))"
./test_images_cone/test10.jpg,"((380,199), (463,290))"
./test_images_cone/test11.jpg,"((580,196), (628,248))"
./test_images_cone/test12.jpg,"((371,197), (409,243))"
./test_images_cone/test13.jpg,"((22,205), (135,349))"
./test_images_cone/test14.jpg,"((534,194), (564,232))"
./test_images_cone/test15.jpg,"((352,195), (379,230))"
./test_images_cone/test16.jpg,"((451,200), (535,322))"
./test_images_cone/test17.jpg,"((283,195), (322,240))"
./test_images_cone/test18.jpg,"((319,197), (368,252))"
./test_images_cone/test19.jpg,"((239,197), (295,276))"
./test_images_cone/test20.jpg,"((211, 195), (257, 249))"
