template_matching,./test_images_citgo/citgo1.jpeg,0.6633906633906634
template_matching,./test_images_citgo/citgo10.jpeg,0.8476658476658476
template_matching,./test_images_citgo/citgo11.jpeg,0.872471098265896
template_matching,./test_images_citgo/citgo2.jpeg,0.7730409446403925
template_matching,./test_images_citgo/citgo3.jpeg,0.8319553534518396
template_matching,./test_images_citgo/citgo12.jpeg,0.04361370716510903
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.6050125313283208
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.8144049894376824
template_matching,./test_images_citgo/citgo9.jpeg,0.008153404801449495
template_matching,./test_images_citgo/citgo14.jpeg,0.03326047705027083
template_matching,./test_images_citgo/citgo6.jpeg,0.7171824973319103
SIFT,./test_images_citgo/citgo1.jpeg,0.8391073740872059
SIFT,./test_images_citgo/citgo10.jpeg,0.8160092195648747
SIFT,./test_images_citgo/citgo11.jpeg,0.8908069273586446
SIFT,./test_images_citgo/citgo2.jpeg,0.730150558345318
SIFT,./test_images_citgo/citgo3.jpeg,0.8390835250801981
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.0
SIFT,./test_images_citgo/citgo7.jpeg,0.6856932144359827
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo8.jpeg,0.7331602829032136
SIFT,./test_images_citgo/citgo9.jpeg,0.5693631165702969
SIFT,./test_images_citgo/citgo14.jpeg,0.8661353405111625
SIFT,./test_images_citgo/citgo6.jpeg,0.7679931147619493
color_segmentation,./test_images_citgo/citgo1.jpeg,0.0
color_segmentation,./test_images_citgo/citgo10.jpeg,0.0
color_segmentation,./test_images_citgo/citgo11.jpeg,0.0
color_segmentation,./test_images_citgo/citgo2.jpeg,0.0
color_segmentation,./test_images_citgo/citgo3.jpeg,0.0
color_segmentation,./test_images_citgo/citgo12.jpeg,0.3832565768721216
color_segmentation,./test_images_citgo/citgo13.jpeg,0.0
color_segmentation,./test_images_citgo/citgo7.jpeg,0.0
color_segmentation,./test_images_citgo/citgo4.jpeg,0.0
color_segmentation,./test_images_citgo/citgo5.jpeg,0.0
color_segmentation,./test_images_citgo/citgo8.jpeg,0.0
color_segmentation,./test_images_citgo/citgo9.jpeg,0.0
color_segmentation,./test_images_citgo/citgo14.jpeg,0.0
color_segmentation,./test_images_citgo/citgo6.jpeg,0.1805921052631579
