template_matching,./test_images_localization/map_scrap3.png,0.905727923627685
template_matching,./test_images_localization/map_scrap2.png,0.481651376146789
template_matching,./test_images_localization/map_scrap1.png,0.6035714285714285
template_matching,./test_images_localization/map_scrap7.png,0.5555555555555556
template_matching,./test_images_localization/map_scrap6.png,0.868421052631579
template_matching,./test_images_localization/map_scrap5.png,0.7962413452027696
template_matching,./test_images_localization/map_scrap4.png,0.8822371012209531
template_matching,./test_images_localization/map_scrap9.png,0.9003831417624522
template_matching,./test_images_localization/map_scrap8.png,0.0
SIFT,./test_images_localization/map_scrap3.png,0.0
SIFT,./test_images_localization/map_scrap2.png,0.0
SIFT,./test_images_localization/map_scrap1.png,0.0
SIFT,./test_images_localization/map_scrap7.png,0.0
SIFT,./test_images_localization/map_scrap6.png,0.0
SIFT,./test_images_localization/map_scrap5.png,0.0
SIFT,./test_images_localization/map_scrap4.png,0.0
SIFT,./test_images_localization/map_scrap9.png,0.0
SIFT,./test_images_localization/map_scrap8.png,0.0
color_segmentation,./test_images_localization/map_scrap3.png,0.0
color_segmentation,./test_images_localization/map_scrap2.png,0.0
color_segmentation,./test_images_localization/map_scrap1.png,0.0
color_segmentation,./test_images_localization/map_scrap7.png,0.0
color_segmentation,./test_images_localization/map_scrap6.png,0.0
color_segmentation,./test_images_localization/map_scrap5.png,0.0
color_segmentation,./test_images_localization/map_scrap4.png,0.0
color_segmentation,./test_images_localization/map_scrap9.png,0.0
color_segmentation,./test_images_localization/map_scrap8.png,0.0
