template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test1.jpg,0.9706281624089843
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.2543108122763258
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.42102044382316967
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.032642698463072946
template_matching,./test_images_cone/test13.jpg,0.24392014519056263
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.8928355196770938
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
color_segmentation,./test_images_cone/test12.jpg,0.6382978723404256
color_segmentation,./test_images_cone/test3.jpg,0.5485495085111484
color_segmentation,./test_images_cone/test10.jpg,0.7569875776397516
color_segmentation,./test_images_cone/test1.jpg,0.6824632852030112
color_segmentation,./test_images_cone/test15.jpg,0.5714285714285714
color_segmentation,./test_images_cone/test9.jpg,0.0
color_segmentation,./test_images_cone/test18.jpg,0.6089285714285714
color_segmentation,./test_images_cone/test20.jpg,0.6355899419729207
color_segmentation,./test_images_cone/test6.jpg,0.8657458244235103
color_segmentation,./test_images_cone/test17.jpg,0.5
color_segmentation,./test_images_cone/test4.jpg,0.6384763236065001
color_segmentation,./test_images_cone/test14.jpg,0.674937965260546
color_segmentation,./test_images_cone/test2.jpg,0.9464390504134436
color_segmentation,./test_images_cone/test13.jpg,0.8218390804597702
color_segmentation,./test_images_cone/test11.jpg,0.6087793608009241
color_segmentation,./test_images_cone/test19.jpg,0.793640350877193
color_segmentation,./test_images_cone/test16.jpg,0.9182209469153515
color_segmentation,./test_images_cone/test7.jpg,0.0
color_segmentation,./test_images_cone/test8.jpg,0.19444444444444445
color_segmentation,./test_images_cone/test5.jpg,0.9300111982082867
