./test_images_citgo/citgo1.jpeg,"((112,30), (171, 92))"
./test_images_citgo/citgo2.jpeg,"((110,45), (185, 127))"
./test_images_citgo/citgo3.jpeg,"((114,36), (228, 140))"
./test_images_citgo/citgo4.jpeg,"((145,62), (200, 79))"
./test_images_citgo/citgo5.jpeg,"((229,22), (262, 54))"
./test_images_citgo/citgo6.jpeg,"((96,39), (190, 134))"
./test_images_citgo/citgo7.jpeg,"((172,28), (255,122))"
./test_images_citgo/citgo8.jpeg,"((71,30), (162,127))"
./test_images_citgo/citgo9.jpeg,"((88,58), (130, 100))"
./test_images_citgo/citgo10.jpeg,"((82,17), (151, 85))"
./test_images_citgo/citgo11.jpeg,"((31,54), (101, 125))"
./test_images_citgo/citgo12.jpeg,"((63,17), (193, 137))"
./test_images_citgo/citgo13.jpeg,"((28,13), (63, 50))"
./test_images_citgo/citgo14.jpeg,"((110,28), (178, 102))"
